,Label,hsa-let-7a-1,hsa-let-7a-2,hsa-let-7a-3,hsa-let-7b,hsa-let-7c,hsa-let-7d,hsa-let-7e,hsa-let-7f-1,hsa-let-7f-2,hsa-let-7g,hsa-let-7i,hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-103-1,hsa-mir-103-2,hsa-mir-106a,hsa-mir-106b,hsa-mir-107,hsa-mir-10a,hsa-mir-10b,hsa-mir-125a,hsa-mir-125b-1,hsa-mir-126,hsa-mir-127,hsa-mir-128-1,hsa-mir-128-2,hsa-mir-1287,hsa-mir-1301,hsa-mir-1307,hsa-mir-130a,hsa-mir-130b,hsa-mir-132,hsa-mir-134,hsa-mir-139,hsa-mir-140,hsa-mir-141,hsa-mir-142,hsa-mir-143,hsa-mir-144,hsa-mir-145,hsa-mir-146a,hsa-mir-146b,hsa-mir-148a,hsa-mir-148b,hsa-mir-149,hsa-mir-150,hsa-mir-151,hsa-mir-152,hsa-mir-155,hsa-mir-15a,hsa-mir-15b,hsa-mir-16-1,hsa-mir-16-2,hsa-mir-17,hsa-mir-181a-1,hsa-mir-181a-2,hsa-mir-181b-1,hsa-mir-181c,hsa-mir-181d,hsa-mir-182,hsa-mir-183,hsa-mir-185,hsa-mir-186,hsa-mir-191,hsa-mir-192,hsa-mir-193a,hsa-mir-193b,hsa-mir-194-1,hsa-mir-194-2,hsa-mir-195,hsa-mir-196a-1,hsa-mir-196b,hsa-mir-197,hsa-mir-199a-1,hsa-mir-199a-2,hsa-mir-199b,hsa-mir-19b-2,hsa-mir-200a,hsa-mir-200b,hsa-mir-200c,hsa-mir-203,hsa-mir-205,hsa-mir-20a,hsa-mir-21,hsa-mir-210,hsa-mir-214,hsa-mir-218-2,hsa-mir-22,hsa-mir-221,hsa-mir-222,hsa-mir-223,hsa-mir-2355,hsa-mir-23a,hsa-mir-23b,hsa-mir-24-1,hsa-mir-24-2,hsa-mir-25,hsa-mir-26a-2,hsa-mir-26b,hsa-mir-27a,hsa-mir-27b,hsa-mir-28,hsa-mir-29a,hsa-mir-29b-1,hsa-mir-29b-2,hsa-mir-29c,hsa-mir-3065,hsa-mir-3074,hsa-mir-30a,hsa-mir-30b,hsa-mir-30c-2,hsa-mir-30d,hsa-mir-30e,hsa-mir-32,hsa-mir-320a,hsa-mir-324,hsa-mir-328,hsa-mir-330,hsa-mir-331,hsa-mir-337,hsa-mir-338,hsa-mir-339,hsa-mir-340,hsa-mir-342,hsa-mir-345,hsa-mir-34a,hsa-mir-3607,hsa-mir-361,hsa-mir-3613,hsa-mir-3647,hsa-mir-365-1,hsa-mir-365-2,hsa-mir-3653,hsa-mir-374a,hsa-mir-374b,hsa-mir-375,hsa-mir-378,hsa-mir-379,hsa-mir-381,hsa-mir-409,hsa-mir-423,hsa-mir-424,hsa-mir-425,hsa-mir-429,hsa-mir-451,hsa-mir-452,hsa-mir-454,hsa-mir-455,hsa-mir-484,hsa-mir-486,hsa-mir-497,hsa-mir-500a,hsa-mir-501,hsa-mir-505,hsa-mir-532,hsa-mir-539,hsa-mir-542,hsa-mir-574,hsa-mir-576,hsa-mir-582,hsa-mir-584,hsa-mir-589,hsa-mir-590,hsa-mir-625,hsa-mir-628,hsa-mir-629,hsa-mir-660,hsa-mir-664,hsa-mir-7-1,hsa-mir-708,hsa-mir-744,hsa-mir-769,hsa-mir-874,hsa-mir-9-1,hsa-mir-9-2,hsa-mir-92a-1,hsa-mir-92a-2,hsa-mir-92b,hsa-mir-93,hsa-mir-96,hsa-mir-98,hsa-mir-99a,hsa-mir-99b
A5EH,Basal,12.07924402,13.06824095,12.09849109,13.12885542,11.19902186,8.970240205,9.595297442,3.990053278,12.03339029,8.472844524,8.629438961,12.07184933,12.48679121,5.481729237,14.32540045,3.090120233,2.271567104,7.728014864,5.319930126,15.26999406,15.9851157,9.801813813,10.15365431,11.09470271,10.34575723,5.26169686,4.224917011,4.354393535,3.709375911,10.37714233,5.935222236,3.766331796,6.091978179,8.7145106,4.211306579,9.912403592,11.6623614,9.773729876,14.42680508,3.455991675,10.64636949,6.1784577,9.911351777,14.50882596,6.311981373,5.575015778,7.267462706,9.861303358,7.886276948,8.597751423,7.555623525,6.948614004,8.301983446,3.409070628,8.606226384,10.81839143,9.281166724,7.862528345,6.08079444,3.747595233,14.80966342,12.66335747,5.493022406,7.509103012,9.644867301,8.658566118,8.788556406,7.664508935,6.380471668,6.578995629,3.856529605,7.737541569,8.39597044,7.718424833,11.70205767,12.21974848,12.2335955,6.720227826,9.562842472,8.656056537,13.22204347,13.23092366,6.946561806,7.645658122,18.67687812,9.779505862,5.996018944,5.476049328,16.96078187,6.970997592,5.481729237,6.139463568,5.667626929,11.47030233,9.924444662,4.518113387,9.84294054,12.77544704,10.41214128,9.190863843,10.13800307,10.24331965,11.93945278,11.68007055,7.796838752,7.969482421,10.47007912,4.27810995,2.556296581,14.06211554,7.482437656,9.08476527,11.6142075,13.27944809,4.403096727,9.882122219,3.974023168,4.780226237,4.391074199,4.097537704,6.202734391,7.159978279,4.807620004,4.341956432,7.680649409,1.982060487,8.13901434,4.42684533,8.446220469,2.933150886,1.53460151,6.299171565,6.250095574,3.231674377,10.49486678,5.901718379,13.60086401,8.022076166,9.739172654,5.800820172,6.302384696,6.646290467,5.509798119,8.248014063,4.886812172,5.884670085,2.865246822,2.865246822,7.116829043,5.711794512,3.385025154,3.284623257,7.955263558,5.214721244,5.108592893,8.786263229,3.766331796,7.573021728,6.760502717,3.310386353,7.893752069,3.766331796,5.498636013,3.523630392,7.608499624,2.793988139,6.286246999,5.159092375,5.412048328,5.137665817,8.387674732,2.933150886,3.204452908,5.845558487,13.5544765,13.56383644,9.36037943,12.8967612,6.46891785,11.87846017,4.90383532,4.994033129,9.811430872,14.80105534
A26X,Basal,13.03469418,14.03530436,13.04566185,14.17896157,10.49559371,8.264504022,9.753146107,4.848813276,13.82654947,9.645425074,9.241130699,11.45245754,12.34881318,5.031843265,13.60861303,2.364779684,1.799182509,8.667572962,5.019512464,13.62698566,17.40342877,8.299347188,8.426205614,10.92340724,9.315512895,6.135465896,5.773711821,4.335235409,3.598269815,9.408287355,4.074189556,4.097840824,6.016413225,8.037205026,4.539030611,9.504331037,10.79138444,10.69193781,16.16152911,3.896793305,9.700532146,7.042546934,9.566572471,17.38231112,6.983462803,2.827751661,9.256317103,10.72790813,7.557272443,9.851641878,6.415069583,6.711832374,8.707515078,2.770036163,8.136179925,9.390443033,8.410945069,7.301258465,4.732755147,2.883246773,15.63811458,13.84066371,6.302531244,8.085324381,9.810186073,7.958650238,9.946692734,7.308878351,5.091964258,5.610653539,4.762656633,9.353464371,10.67925576,6.90184064,9.274591702,10.06840271,10.39537226,5.534704686,9.465086864,8.531994381,13.7931823,10.29695453,8.070458768,6.2187214,17.52222158,9.826203823,3.384145009,5.044069568,16.18173899,5.499622227,4.354998664,5.926815788,5.279447631,10.67606776,8.381136259,3.263850776,10.0115573,12.65563916,11.10688425,9.055060861,9.392835067,8.432032339,12.14458776,12.30701678,7.380533756,7.550860454,11.201683,5.508473144,2.440728538,13.54604948,6.608596953,8.193559454,11.12065969,13.64261682,3.949742185,9.065594275,4.315197656,4.412714162,5.194245308,4.393731058,4.994530107,6.372072177,4.622931869,4.80637801,6.881544478,3.177694132,6.558338342,1.799182509,8.429704472,2.581591074,2.199720438,6.515075879,6.342678392,2.440728538,10.60640861,5.226788681,14.53100215,8.102963257,9.300940094,4.468209274,4.717568743,6.771875163,6.419768919,9.062592567,5.24808346,5.568954248,5.802784745,2.770036163,6.415069583,5.643166353,5.056193127,3.177694132,7.471607851,5.585778871,4.862685451,8.586301491,2.512878323,7.430286791,5.893418578,3.263850776,7.44188408,5.454534337,5.149679756,3.69448513,8.094170776,3.755239161,3.037969368,4.025691038,4.777378138,4.622931869,5.985049054,3.923510644,3.869571837,3.923510644,8.707515078,8.684268734,8.158844231,12.07749257,6.302531244,11.17222164,3.69448513,5.674962572,7.658158123,13.89422343
A254,Basal,12.57374794,13.56304805,12.5692866,14.72857734,9.692534162,9.699083083,9.106601682,4.524547165,12.05139906,9.454317048,9.203582445,10.35121378,13.01561047,4.060415116,13.69241295,3.652757147,5.121969787,9.842581706,5.877251091,14.74618369,16.62889625,9.861016394,8.661624009,11.48025648,9.82172767,5.881444975,5.156988376,5.37492574,4.535233844,11.27839145,6.165611803,4.72454783,6.321907357,8.520182988,4.883537354,8.509383817,10.30004424,11.99801906,15.00993134,5.731534261,10.68902423,6.611694491,9.617206076,15.138672,7.742527378,7.957407251,9.938788348,11.61991477,7.693279856,8.70367931,6.842178324,7.769931986,9.387328532,3.999979262,10.60639932,10.43206333,9.211516243,8.112634799,6.778390258,4.524547165,14.21897302,12.93149105,5.356966648,7.845938842,10.58325313,9.125731129,9.129262279,6.782881141,5.754580997,5.982515357,5.63050434,9.775998778,8.470937134,9.527058967,11.43058834,12.23313751,12.6803811,7.3933984,10.05844857,9.549635256,12.34370534,15.97365169,11.38986075,8.617677519,18.10773875,12.01589365,5.338781176,5.034285384,16.38150631,6.687902234,5.59519186,6.855030926,6.232804158,12.05882473,9.006954046,3.853964239,10.59431385,13.44587934,10.40482484,9.378082826,10.51690117,8.93614478,12.0594611,11.87248543,8.370829816,8.659793952,10.7889636,5.640436876,4.566826969,14.43394399,8.806507346,8.268868347,12.85618007,13.03914757,5.350930258,8.072846266,5.998049235,6.209641125,5.121969787,5.759146492,5.368964181,9.468325606,5.43322438,3.904295914,8.111742595,5.516479884,7.318044718,7.768800461,7.860883653,3.95293069,3.801812957,5.177598656,5.270068426,3.632993892,9.185464249,5.455899818,13.02253994,7.677689484,9.127056323,4.597743045,4.972721055,8.065492596,7.874623709,10.77028541,6.758006472,7.803471545,5.415980808,4.401452034,8.601879124,6.636720184,5.938914111,5.579789275,7.262852931,4.79738071,5.500208715,8.975911502,2.862475739,7.096039026,6.520519163,3.968784641,8.187371035,4.447438239,6.134323214,4.341828051,7.487195949,4.35395161,6.90326505,4.11842072,3.999979262,5.078793646,7.912004009,5.100543229,5.019138841,4.597743045,9.587350672,9.56405741,9.676030607,14.40485329,7.603466771,12.21331095,4.266865994,5.170761226,8.52689165,16.27287565
A1RH,Basal,12.49252538,13.50920693,12.51929206,14.52454746,10.04031876,9.441069532,10.90082359,3.798732769,11.93153687,8.967954531,9.951328954,12.05669949,11.4860931,4.232629295,13.12085859,3.848485804,3.943122678,9.024511005,4.954527441,14.38311842,16.21883612,10.7003407,9.585604218,9.916034104,10.71675905,6.92873876,6.327786528,5.659329712,5.084783827,10.13231971,5.753745314,5.145751844,5.805046543,9.555025721,4.811332805,8.574097576,10.14481877,10.37018605,14.41732757,5.558299792,9.985085971,5.558299792,9.639593494,16.41280891,7.738981961,6.058599895,4.884705992,10.97129187,8.91493991,8.682662216,6.634727739,8.456693631,9.428856168,3.520431606,8.943838123,9.829641858,9.745972374,7.427322202,6.396295306,4.074367211,14.92737158,14.26284855,6.387907521,8.696312892,11.39040274,8.680946764,9.774404784,9.314017622,5.349547047,5.528085179,4.505001566,8.879480182,11.53153988,10.2841031,11.68491066,12.42367248,12.73438895,6.469668492,9.995475082,8.58331022,12.81588305,11.11225232,12.39217304,7.356011711,18.21112271,11.58296581,5.349547047,3.520431606,16.57328505,6.655840726,5.993748751,6.627620852,7.128234083,12.54663128,10.20275387,4.760258621,11.33666636,12.7323199,10.27161952,9.317334164,10.88898451,9.422710493,12.65075571,11.65420235,7.066505093,7.443601021,8.670610994,2.82382375,3.17529612,11.43332094,7.347385706,7.735680598,11.92448609,12.83307322,4.535698363,8.794772582,6.058599895,6.31898958,5.084783827,5.383695269,6.7504776,6.8697246,6.404634607,4.194661445,7.611501187,6.345221122,7.087376272,6.469668492,8.692912312,3.17529612,4.473637395,6.875735838,6.881722133,4.786021717,9.924032938,6.037305117,12.71419287,8.746382522,10.48866945,5.465688642,5.842359701,8.286643303,8.37204776,10.64993386,6.508874575,7.589724244,9.33161839,4.305692757,9.078933738,6.362447536,5.727393987,4.375233691,6.922944796,5.400470982,6.209016738,8.523306456,4.473637395,8.333257506,7.880227887,4.031931945,6.437517969,7.812900101,7.431409159,4.535698363,7.211395461,5.165515099,8.025187215,3.896580092,4.836207474,4.811332805,6.55455739,3.747202468,4.535698363,4.811332805,12.9201754,12.89902624,8.637383821,13.1735816,7.172857075,11.9636397,4.194661445,5.602467375,8.540436282,16.71142846
A1LB,Basal,12.07451736,13.0881864,12.07271506,14.06274932,9.825751556,8.996653823,9.354051262,4.177847197,11.85079846,9.415383105,9.105649642,10.6788125,12.68685329,3.562764708,13.37575433,2.468437326,3.281351773,7.96892934,5.576396574,14.63794764,14.88502804,9.533653302,8.707616528,11.77055132,9.855872527,5.585413447,5.085532447,6.670494948,4.710195072,11.19792028,4.866314274,4.676836475,5.521078805,8.683675151,4.314266395,8.823609823,11.54647992,11.01793583,14.41667629,4.774683798,10.17542328,6.811653057,7.058265581,17.69709456,8.590460782,2.986904415,7.331786495,9.870700421,8.123943875,7.99284668,6.796202361,6.97494595,9.366527992,2.685248715,8.216811521,11.07546767,10.31274018,9.005078344,4.625306174,1.346446801,14.90493082,13.37826961,5.738764224,8.655053518,11.64397002,10.21844261,9.542940448,8.914961822,7.064727832,7.173369092,4.625306174,6.627490421,9.139715395,8.866776602,11.24615913,11.99056817,12.33817704,5.976660383,9.405234406,8.039523727,13.93247248,12.29253601,9.993481902,6.578656081,17.95000071,9.029234887,5.319679892,4.659863396,16.95180886,4.607712114,3.448808519,4.201498465,6.54669634,11.2442033,9.644576774,3.236263883,9.819555631,12.16808012,10.36013894,9.674989741,9.565330514,8.943294271,11.8760496,11.29918805,8.272306633,8.752339081,10.75446428,5.738764224,3.408731079,15.3482327,8.484793901,9.506021379,12.4175542,13.93996151,6.683150249,8.387622773,6.578656081,6.132428072,5.502157943,6.569596742,5.53975473,6.724550365,5.530446988,5.046886519,6.436403498,5.530446988,8.001293396,7.355699114,8.1208463,4.027168285,2.685248715,6.354380983,6.150767663,4.270211215,10.45266331,6.075967583,14.63141545,9.205524764,9.001714436,4.625306174,5.159850768,10.41047624,6.375327921,10.41932813,6.13856721,6.075967583,3.040343674,3.88834058,5.620927734,7.353061646,4.821226384,4.053399826,7.350419346,5.832631147,5.020535192,8.875992188,3.367508417,6.826940035,6.991999282,3.945484487,8.916748995,5.00717681,5.955951486,4.053399826,6.947234269,7.350419346,7.648077482,4.625306174,5.453740814,4.836412788,6.807805868,5.899228896,4.625306174,4.924319877,6.050146849,5.990302991,7.719439856,12.38063888,5.110733001,11.27413763,5.183796464,6.069555595,8.094244879,14.93170624
A3QQ,Basal,12.80239265,13.80109761,12.80784606,15.0006014,11.34761912,7.681850486,8.979596589,3.364886745,11.63242397,8.536951564,8.637240512,11.56893515,14.57955345,5.562684924,14.17724167,2.901319352,3.531136088,9.481052107,6.298690002,17.1474716,14.97193818,9.064267138,9.503734972,11.09150792,10.1145643,6.026692035,5.503891252,4.835289481,2.774407239,9.994688264,5.62837995,4.256276247,5.65564429,7.980270693,6.856005458,9.472772629,11.32409234,10.61390065,15.52307002,4.526220598,9.25497694,5.523756558,8.480893334,14.43065229,7.017088583,8.182822392,9.026909554,10.94185422,7.882691347,7.66182046,7.61049388,7.085516111,8.914781612,3.045709261,9.283658963,11.89725011,9.286205324,9.475643983,7.690664229,5.271042958,13.72760858,11.4184707,6.412281271,7.112003511,9.509039004,9.988000335,8.284568894,6.005656012,7.64377949,7.75300265,5.614552096,6.48754682,6.875462194,7.210281028,11.22632886,11.95760054,12.28199686,6.720557265,9.153038444,8.662100568,13.08672951,8.426531045,11.49546713,8.202984006,18.14125503,8.407277121,5.792943191,5.378587656,15.4632328,6.254791229,4.079656593,5.841238748,5.416272131,11.19230824,9.316060214,4.052562932,10.15034545,13.27927188,11.26658274,9.181845949,10.29336557,10.01017391,11.08075707,12.39099833,7.502014779,7.693955549,11.79852793,4.874495564,2.560282434,16.30331739,8.005214483,9.159401824,11.98282381,13.21817249,5.055977597,8.65873568,3.968088364,4.32581718,4.536034888,5.271042958,4.348272031,7.146046209,5.567477935,4.70215115,7.583537786,3.531136088,6.428178898,4.093014976,8.222108027,4.612234514,1.540917109,2.989675226,2.989675226,1.285660054,8.970578307,5.02843127,16.13111691,7.300850265,9.916073981,5.699970205,4.920178379,7.595319763,6.143641049,8.494798936,5.538478064,6.245848876,3.450404816,2.112823457,7.860406159,5.498881889,5.076297581,4.62148259,6.703240388,3.73234318,3.511372833,9.285841834,1.189444739,8.45267346,6.209514656,2.671313746,5.969899657,4.195649888,6.133980109,3.297248028,7.48438232,3.386746179,7.183993253,5.109540873,3.782674855,3.32014843,6.585311228,3.968088364,5.513858097,4.445205909,6.522522958,6.44390325,8.380971994,12.86158046,8.184383329,12.1264126,4.24435308,4.710842111,10.38428648,14.06099819
A1R5,Basal,12.64177566,13.64609038,12.65399654,14.10552637,10.86104832,9.258984711,10.67640797,3.757042797,12.34898829,9.487253698,9.080867927,11.26742179,12.63029262,3.630130684,13.73776866,2.472589407,3.453973729,7.325458989,4.961974248,15.87010978,15.85052639,10.46345702,9.952680497,11.85091206,10.57963878,5.965264318,4.935380038,4.718568649,3.630130684,10.52243796,5.884154715,3.873687716,6.581649883,9.552142567,5.170180763,8.178000268,10.21733701,10.69113712,14.42220103,4.444575031,10.97967248,5.237035738,8.355232457,15.06787678,7.417207624,4.894546321,7.731185639,11.07583532,8.632719408,7.289162859,8.252603323,7.251929953,9.93894044,3.787100031,8.785704999,11.31558435,9.319365569,9.116815472,6.40877431,4.082004952,14.68637129,13.05052655,5.181540625,7.238396129,9.646874945,9.65198817,8.842270634,7.37082257,6.716617743,6.704856577,5.181540625,10.75336018,9.117554936,7.789886054,12.04667344,12.73760332,13.03651898,6.857843438,7.773088638,7.610303099,12.78875488,11.30393726,10.6017403,7.455144273,18.62800618,9.914894966,5.841823217,4.671002966,16.59638128,6.023237544,5.331845431,5.495526219,5.783376945,12.34307269,10.09801727,4.518104067,9.696219875,12.47637757,9.736731227,8.973048294,9.98383523,9.515581627,11.86143464,11.59637921,8.784774228,9.033069223,10.70177797,6.598698177,3.981603055,12.66371191,8.073645884,9.406658256,11.35107268,13.18067846,3.873687716,8.879366765,5.522577543,6.173029126,4.749429613,4.908286377,6.178709035,7.358363986,6.255965466,3.955371513,7.42200462,3.630130684,7.61659393,8.041276368,7.76555988,5.258649551,2.74177604,5.566565556,5.486395207,4.057551908,8.763199063,5.147189121,13.87386552,6.329294246,9.194564922,4.347058525,6.25058227,8.412997129,6.266671972,7.160166975,4.367096279,6.271995576,3.56222662,3.981603055,7.954544043,7.647643085,4.106050426,5.439852621,7.002570484,4.654792739,4.948738421,8.733599384,4.570891481,6.854298731,7.083519592,3.253276379,7.338203727,3.981603055,5.856072173,3.117924526,6.788957977,5.958676658,5.783376945,4.425591928,5.863144221,4.444575031,7.601872424,5.848965286,4.242469624,6.184366669,9.634528754,9.693742719,9.154773716,13.16654539,8.185072316,11.70319495,4.718568649,5.26933623,9.537850177,15.95693143
A73X,Basal,13.88340393,14.87876373,13.8877535,15.19573322,11.85362065,7.668621899,10.71639459,3.925495781,13.58815614,8.597156377,8.097104629,11.70190411,14.38921958,5.855593768,13.81267065,1.274037869,3.211453332,7.750994182,5.674111735,13.90792843,16.31239154,9.532048272,9.246882223,9.045340457,9.958356451,5.624268222,4.892631148,3.959745343,1.476854752,9.072005213,6.181835535,2.146030257,5.544707844,7.833541226,3.836136261,9.028295126,10.13242946,8.19425026,14.62038172,6.619589568,8.582806183,5.173651299,8.052177003,14.85656378,6.346208402,5.92441227,6.376632621,9.957826998,7.818455599,6.320080783,6.386108485,6.381378333,7.290530825,1.523397338,8.465911843,10.7325799,9.012831193,8.166566366,7.409142125,5.268924946,15.58512345,13.54408521,5.265506235,6.352667036,8.686467911,6.875353156,8.127553404,6.187266012,5.567097353,5.610860179,5.780934846,9.936756621,6.336465911,6.73037291,11.13749366,11.74204706,11.89004913,6.139508537,9.296300983,9.246015153,12.76538994,12.09633812,11.72589047,7.410690496,18.20894896,6.443206543,5.578163141,4.277436445,15.86885649,6.097825676,3.836136261,5.754351773,4.772529607,10.79452683,9.312749842,2.894845569,9.438185832,12.23429941,10.80934993,8.993846402,9.750612143,9.867411373,11.32036398,12.31849643,7.577818617,7.895122132,11.75196792,5.071638224,1.274037869,17.1690035,7.637883353,9.527595506,12.07476992,12.36924827,4.001444635,8.596476261,4.149743759,3.595965964,3.690775657,3.197169106,4.743334108,6.056881582,4.503219456,3.760436535,7.790778559,1.885967417,6.468701817,3.690775657,7.707564262,1.98906091,0.301004917,4.369484654,4.437901118,-0.205955072,8.672015146,4.53763926,13.92779977,6.105494505,9.752292359,5.282519346,4.733469488,5.943792047,4.927660366,6.97918118,5.860134118,8.81275757,2.175474034,1.379007429,6.895398643,5.536221378,7.078960325,5.027916846,6.022863618,3.108359839,3.168169234,8.00938633,1.327477128,7.000930763,6.099746708,1.885967417,5.834983489,3.108359839,4.883739316,1.885967417,7.482387272,1.100706266,5.472413409,4.34377894,5.335651059,2.60139985,6.767100265,3.721043097,3.968182181,3.470929918,5.383745348,5.345399036,8.257139031,12.34432339,7.388860595,11.20212322,5.553144681,4.829205767,10.02936638,14.04153137
A572,Basal,13.58325531,14.57359567,13.59299582,14.34425775,11.37501682,8.129485212,10.66617752,5.815484032,13.56859136,8.90823313,9.066989861,11.84835377,12.90786308,7.129043548,15.09761335,3.553766555,3.16997999,8.139167765,5.70603289,14.02706494,17.77458341,10.07698508,9.635799017,11.0945663,8.637818402,6.126390721,5.508302523,4.35660128,3.142234999,9.270116661,5.841596873,3.250150338,5.992952873,7.02653891,6.861939478,10.2240222,10.22712077,7.889841401,14.90082613,4.852339253,10.17287535,6.402640747,9.645095763,14.75281642,6.702475071,4.106786163,8.285853498,10.07446409,8.159205518,8.172982478,8.195936861,7.457846249,8.67520554,2.898677968,8.934756819,10.21114369,9.377017558,7.705440529,7.35735563,5.989064204,15.85011552,13.65065481,5.623152618,7.276711165,8.675810443,7.921810934,8.235864092,5.310602855,6.581147943,6.901783879,6.004556381,5.832945003,5.802248205,6.62691127,10.53463579,11.09716535,11.17024832,6.709581957,9.970078683,9.437480118,13.3160819,7.213124481,7.885664213,7.918747886,17.62303316,3.768617427,5.036935054,6.198885866,15.70880404,6.315269258,4.344477721,7.568825456,4.95956021,10.50021398,7.738243778,1.881999227,9.54832646,13.43922914,11.09818109,9.200358111,9.546343146,8.284267683,12.00867369,12.94562946,9.097560444,9.22412559,12.22347926,6.790007757,1.409930783,15.38663636,9.587752152,10.01188125,12.66729961,12.8163244,4.380546976,10.31070023,4.269515663,4.670053593,5.187053503,2.38647181,3.574675545,11.44295407,5.828599532,4.380546976,9.273717399,1.665187838,7.063989294,4.95956021,8.852606791,2.830773903,2.645559031,5.159638046,5.066759269,3.694139211,9.1753372,5.272718095,15.95316339,6.964519634,8.585339483,4.415736404,3.511016908,7.179395417,4.630660155,7.828055427,6.568173979,7.427996321,4.80003038,2.994893283,4.017976896,6.101392905,5.081443315,4.516430404,7.914653679,4.505583022,4.230521532,8.808605527,0.979296428,7.239551231,5.592725584,2.521823663,8.925121913,4.620641399,6.157907157,3.085091092,7.460657151,2.288624486,6.656633077,5.775406593,5.79780914,5.11751257,6.62440659,4.344477721,4.017976896,4.017976896,7.189597192,7.167401446,8.924613026,12.36424437,4.911061692,12.43803736,5.285457207,5.969462068,9.261276836,14.42933656
A66J,Basal,13.30805132,14.30205462,13.32157832,14.52680246,11.72962088,8.970504763,10.56508658,4.65359064,12.40183827,9.02215946,8.746585029,12.05690706,12.9025057,6.480165068,15.6375876,4.382288618,2.739320514,8.636188487,5.864157626,14.81412583,17.28878958,10.83872902,10.55507327,12.39981016,9.78388277,6.000041054,5.006971548,5.45504496,3.056802704,10.46126099,6.202782009,3.286808309,7.095247557,8.25076909,7.767481606,10.98965538,10.65735807,8.766460952,15.00885633,5.172279921,11.98684641,5.662396537,10.45134479,13.66603845,6.649167453,7.370693479,8.770539244,10.52561528,7.259017243,7.84945243,7.485964022,6.994240101,8.065127568,3.286808309,9.528126671,10.65110427,9.611959881,7.899967702,5.736543429,4.134805216,15.13229423,13.41067105,6.000041054,8.406513955,10.50312021,7.237571381,9.680029393,7.264811207,5.559303044,5.889380209,5.791094163,5.342661544,7.121029837,8.399508442,11.39053783,11.86737434,11.82690575,7.400824569,9.173050386,9.059305211,14.36401054,7.253199916,9.233883823,8.684539228,17.83581205,7.110343158,6.072303797,5.801761088,16.92330057,7.545882528,5.553003056,7.790424855,6.616309624,11.79389353,9.400605298,3.772235136,10.20516943,13.07410948,11.06809899,10.15197178,10.01944883,9.372259802,12.29700512,12.26496178,8.331202428,8.672965779,10.82359742,3.916625046,2.074504705,15.26387353,8.935818611,9.632271918,12.8103909,12.52970661,3.537131663,9.75467123,5.602649074,4.841074013,4.168163813,4.382288618,5.848809661,7.752439152,6.258049316,4.232652539,9.710775637,3.192686132,7.818271855,4.581138845,9.772743515,2.783041891,1.926406066,7.193698905,7.175359314,2.90677726,9.787241391,6.619327815,10.61356892,8.662762286,9.415440339,4.76680125,5.853943813,7.785059177,6.281102191,9.017591255,5.894372239,8.246871229,7.173307116,2.739320514,7.213806478,5.461786538,6.036624822,4.87177081,8.685259495,6.041133247,5.919076525,9.213556855,3.537131663,8.277763169,7.001198451,3.458419687,6.24247351,5.58423144,6.136912879,2.825477157,9.284195806,3.126343637,7.051225986,5.668237416,5.764076613,4.263847161,7.742784369,5.139017467,3.750375702,4.841074013,5.571821084,5.626845784,9.743303231,13.29522219,5.220778439,12.85087755,4.324283014,5.481824291,9.823679203,15.14539057
