,x,RTN2,NDRG2,CCDC113,FAM63A,ACADS,GMDS,HLA-H,SEMA4A,ETS2,LIMD2,NME3,ZEB1,CDCP1,GIYD2,RTKN2,MANSC1,TAGLN,IFIT3,ARL4C,HTRA1,KIF13B,CPPED1,SKAP2,ASPM,KDM4B,TBXAS1,MT1X,MED13L,SNORA8,RGS1,CBX6,WWC2,TNFRSF12A,ZNF552,MAPRE2,SEMA5A,STAT5A,FLI1,COL15A1,C7orf55,ASF1B,FUT8,LASS4,SQLE,GPC4,AKAP12,AGL,ADAMTS4,EPHB3,MAP3K1,PRNP,PROM2,SLCO3A1,SNHG1,PRKCDBP,MXI1,CSF1R,TANC2,SLC19A2,RHOU,C4orf34,LRIG1,DOCK8,BOC,C11orf52,S100A16,NRARP,TTC23,TBC1D4,DEPDC6,ILDR1,SDC1,STC2,DTWD2,TCF4,ITPR2,DPYD,NME1,EGLN3,CD302,AHR,LAPTM4B,OCLN,HIST1H2BK,HDAC11,C18orf1,C6orf192,AMPD3,COL6A1,RAB3IL1,APBB1IP,PSIP1,EIF2AK2,CSRP2,EIF4EBP3,LYN,WDR76,SAMD9L,ASPH,RBL1,SLC43A3,HN1,TTC39A,MTL5,NES,APOD,RIN3,ALCAM,C1orf38,PLCD3,BSPRY,NTN4,IL1R1,EMP3,ZKSCAN1,FMNL2,OGFRL1,IRF5,IGSF3,DBP,CNN2,CAMK2D,SIGIRR,AKAP9,ICA1,FGD5,DSG2,E2F1,QSOX1,TOB1,CSF3R,SHROOM3,CCDC80,FRMD6,CXCL12,CCNA2,TIGD5,ALDH6A1,POSTN,FZD4,NCAPG2,SDC4,SNED1,PLEKHA4,KCNAB2,SH3KBP1,IGSF9,DNLZ,S1PR3,PTPRE,FLJ23867,PLSCR1,LMO4,IFITM2,LRRC25,TST,NCF4,NCOA7,IL4R,CCDC64B,SGPP1,RUNX3,SLC5A6,IFIH1,PREX1,PLAUR,CDK18,SLC43A2,GK,ICAM2,YPEL2,CBR1,MEX3A,ZNRF3,PTPRM,C1orf162,GAS6,C1QB,PVRL4,CTSK,MRVI1,LEF1,PLCD4,ZNF37B,MEGF9,GINS2,FAM13A,CPT1A,SNX10,TRIM45,ELP2,ALOX5,AMN1,CERCAM,SEMA3C,KRT8,TP53INP2,JAM3,ZNF680,PBX1
A5EH,Basal,4.918899399,4.960824123,4.05199372,3.505492613,2.957663079,3.508065137,6.32154936,3.733681327,5.647832449,3.963687814,5.858577077,5.260147296,7.07788073,6.451960766,3.546119158,5.400948733,9.589457821,5.271398155,5.852009545,8.734533817,5.366625768,5.411294459,4.512925297,3.274150341,7.791827839,3.793962753,4.309666121,6.47376405,3.080611734,6.419445534,5.263044575,5.122354705,6.375736874,3.774859596,4.792683879,5.297660927,5.841846889,3.75766466,7.180440925,3.002146554,6.050830654,5.172644676,6.518156015,5.88058645,6.147651784,4.224617379,5.565000106,5.58158499,6.264105633,7.235432175,7.40791657,7.194486341,3.271123787,4.73583148,4.921796904,5.974743837,6.590956143,5.057087064,5.394705329,2.931066228,6.234891047,7.026830907,4.733447793,4.115800955,4.450087812,8.707923274,3.160991886,3.23430332,4.432587615,3.812815758,2.760284036,11.44888533,8.218131453,3.428807302,6.399836407,5.287961957,4.787398049,6.45464751,6.853726901,4.012671947,5.32637282,6.594592225,3.573400984,5.420201353,5.682414396,5.799414774,3.855871506,3.24050607,11.12164107,5.071075273,3.889808813,4.492282189,4.095414489,3.315865803,4.156091153,4.90530007,3.423365624,4.448749054,8.243732416,3.292176086,5.40509593,7.46993975,6.770181649,4.627395789,5.03495567,9.265461248,4.483157049,9.611011111,4.016291112,5.105463275,4.949510275,6.997991285,5.793626647,5.517266252,5.539445319,5.816122443,2.903969826,4.176905651,5.384939493,3.246681518,7.858874772,5.501858281,5.287213118,6.025462721,2.581271864,3.988921884,7.322786154,5.415412231,7.085437846,6.740128431,2.480064329,7.017987362,7.688575109,6.218488664,7.751544845,3.900306623,3.237408028,5.607520766,10.33566877,6.481656438,5.129056369,8.968073077,5.343041339,4.325798753,3.79606991,4.958004025,5.838272967,3.080300665,8.19894591,4.617898388,3.578306091,4.753102944,4.266249183,6.519112971,3.814895577,5.121514957,3.32756566,4.898452029,6.576012783,5.137389807,3.735878325,3.508065137,7.400239439,4.983188849,6.474421998,6.928862283,2.781707101,6.311273736,1.954694769,2.903891175,5.380733862,6.44196739,2.707530307,4.210468919,5.780916468,2.819486372,8.054285533,7.04193319,6.535285086,9.012355313,4.62146728,3.704813831,1.567584523,2.689508178,5.522365941,3.309979384,3.26684541,5.78410459,4.297818876,0.509317605,6.784048151,4.703453127,2.868366099,7.536039696,6.97910582,11.12913255,6.602439228,5.119833585,4.227742979,6.742315508
A26X,Basal,4.037261335,4.823438929,2.683674227,4.200344811,2.287628346,4.994788137,6.392460521,4.522906628,5.699820931,5.329673165,5.458449024,4.919231321,6.943638276,5.432497787,1.469723589,5.452196222,8.295549009,6.151755155,5.930226212,7.527767814,4.242823738,6.39173465,5.772997652,3.525673263,6.140997031,4.159991036,5.039034747,6.102033481,2.70757542,5.554324865,3.284226564,4.369147485,5.288704869,3.407124181,5.405495929,5.082864391,5.472934112,4.899962508,7.824297312,3.379975385,5.662393899,5.573648374,5.840514935,5.71788689,3.600455465,4.54265922,3.597940517,7.417087803,3.187166481,5.522847886,6.375672449,6.094915796,4.380899666,5.97689179,4.40412067,5.497432246,5.960890443,4.262015515,5.425493069,3.966880495,6.779646821,7.603089253,6.243521756,3.95513664,2.943471527,5.34453577,4.024206813,3.935348579,5.256373667,4.307367966,1.87069228,10.22402148,4.178626917,2.407378126,6.155180802,5.956479442,4.867960639,6.652653568,7.398780345,4.429776556,5.377905794,8.027560144,1.626024745,7.555902609,3.345484824,5.277746299,4.354321666,3.980461706,8.871783423,4.048357841,4.566010963,4.671446408,4.5122602,2.853552406,4.131213109,5.749959736,4.102595136,5.51686877,9.106591463,2.762153832,5.901957811,8.225989339,7.038973236,3.156728144,5.619016699,10.44804013,4.911149435,7.830738475,5.214297507,3.072271389,5.76292869,5.972587743,6.030158805,5.745421307,5.095401231,4.911149435,5.294153265,4.123731339,3.357430548,3.001527184,7.558815496,4.954066635,4.020455092,5.65636275,5.3467847,5.157355653,5.909538562,4.386740051,5.940685662,6.589881403,3.302878221,6.402944787,7.471515207,5.958931746,7.260899068,4.633818787,2.539078659,3.829700308,9.535663833,6.103505971,4.958975057,8.090531559,4.883534016,3.67155213,4.432630695,5.213476287,4.498840722,2.318510127,6.209297335,4.930270394,2.707202548,5.620876113,5.52549737,6.398254385,3.284226564,5.917170397,4.242823738,7.640980428,5.415529224,3.216976584,5.109596711,5.016610362,7.376665376,6.182717312,5.869479436,5.814752677,3.988165498,5.287924941,2.01342405,4.788967699,6.287109922,4.426506078,3.863871685,3.82353408,5.306529655,4.302741715,6.057418718,7.874909068,4.192030169,8.054524832,3.915285325,3.966880495,1.447542831,2.177390372,4.830955205,3.348480867,4.225721296,5.300354816,5.308838569,0.08173146,5.114004461,4.961912072,2.342748783,6.124052482,7.975828421,9.763108754,6.477700055,4.893823726,4.337834815,5.587667348
A254,Basal,3.062627341,4.74921946,3.751278659,5.705105396,2.232022991,4.216589157,6.165524937,4.977149954,5.257784185,3.379416576,4.547099122,5.590930195,5.957707762,3.340189168,2.992691997,4.337390102,8.038089751,6.024319462,6.086492862,8.152829236,5.469816681,5.890963651,5.066790253,6.06078488,5.231457066,4.548840844,5.839954052,7.798816868,4.177699247,5.581657441,4.18781661,5.604027058,4.357403647,6.447882005,5.266806992,6.344135288,5.84527866,4.591711892,6.438752752,2.839983786,4.529566478,5.48418701,4.977796473,8.523500636,5.316215331,4.953677269,7.49576321,4.84234196,5.843860726,7.191438866,7.310687792,6.411731305,5.277875389,5.6436953,2.391929967,5.648158226,6.945410381,7.448264565,5.096268197,3.822120017,6.488149808,7.306654476,7.44813509,3.703605644,2.902942982,8.313397718,5.682278202,4.12965507,6.198906349,5.713282123,2.818833305,10.08312015,5.256186061,3.863293195,6.893241194,8.041804917,5.646939126,7.631509936,5.412621126,5.014181506,7.855679324,8.503938355,5.873349518,5.022979353,3.082001972,5.393363974,3.998157895,4.311975784,9.124980437,3.380786532,4.763539219,6.251455837,5.169413348,3.769317773,5.152497204,5.48808633,4.299616152,5.965226561,9.647591074,4.204486041,6.18076858,7.164287011,5.592674584,4.537482636,6.783802315,5.762143584,4.409135742,8.136562182,5.148316048,5.644904956,6.049142079,6.409096979,6.741023327,4.737813055,6.935126383,6.263703005,4.530448098,4.141245476,5.696489212,2.2189107,7.539888066,5.659084008,4.015894986,7.003558645,5.559799512,4.502860799,7.844458135,3.520471036,7.965457899,7.309685357,4.545355595,6.804178607,7.692145987,6.956606001,6.339363366,4.766812859,3.159279793,3.649798936,11.29932123,5.720690721,5.453173914,6.532834581,5.566692569,3.981489594,4.056861807,4.918410301,4.455366949,1.145904311,4.755251236,5.947841309,5.904969771,5.577824145,5.488993814,7.166273868,3.822120017,4.159599066,2.844585052,5.084309027,5.942220248,4.728622551,5.049056129,3.748249914,7.276698651,5.921196316,6.395852874,5.846341227,4.096696972,4.663399257,3.264774446,2.744972779,5.035455634,4.90377277,5.661098298,4.640714061,5.109309644,4.703824312,4.968067025,7.980537867,6.702424183,8.347881475,4.448852596,3.984066618,1.960917994,3.923601498,6.04544581,4.097886958,4.278568585,7.317727709,5.421203874,2.810146219,7.571609507,5.319789803,2.081328886,5.92957581,6.088589665,10.14882286,5.878898667,4.626764678,3.333070887,8.715995404
A1RH,Basal,3.602274786,3.298740602,4.423192711,2.520772878,1.228901747,4.373804598,5.07721147,3.939242961,6.414975005,2.493916232,3.839044196,4.929518486,6.779761118,3.924474298,0.075154318,3.65072372,6.718576067,4.408657312,6.347447351,7.620223706,3.452414627,4.917717773,6.222425509,5.327323475,5.82631657,1.780137406,5.279052796,7.046569942,3.111495835,4.60812413,3.923262133,7.988450502,6.102081572,6.569039489,4.17221,5.771381494,5.47863217,2.816531853,5.452551698,3.00975247,7.021201225,4.997344912,4.352264858,6.566937106,3.500205089,4.712403042,6.916850565,3.826601253,5.45457481,7.094872646,6.835936718,7.88330361,1.623521723,4.00283423,2.309011143,5.526537831,5.12562683,7.690465107,3.747954292,5.082453744,7.817724325,6.069712417,4.818317096,3.913000199,3.053868819,7.976268817,3.124184462,3.854448099,6.575792941,4.035637319,-1.090143524,10.14769863,7.414250618,4.051763342,6.476250261,5.877352242,3.871204662,6.403781433,10.37077308,3.360462145,4.844780986,8.865330335,5.018251357,6.73780791,2.317927417,3.719635171,0.764413527,3.508018285,9.250495263,3.131790332,3.119091513,6.00499999,5.830996119,2.856861421,3.33775629,5.370285439,4.273090698,4.175893045,9.539882059,4.245314023,5.851100541,7.905657589,6.300700181,-3.545186041,4.439626999,14.91842529,4.474937532,8.781740011,2.621447561,3.722996016,4.309313565,6.993988119,7.295126148,4.439626999,5.90646419,5.681395133,4.054433715,2.596013665,7.957310851,2.803892863,7.536751201,5.367067025,1.830858391,6.457206364,5.332282855,4.984345945,6.942836714,4.638695005,5.591408476,7.506814416,0.234343904,6.773494731,7.793554309,6.594031552,3.785404527,6.646432528,2.286474203,5.228910131,9.658606479,6.696454091,6.020446213,9.129603138,2.957298705,3.472519846,3.043153332,4.732550669,3.739682749,1.58710254,5.199796665,3.369068322,3.490378556,4.941713722,5.604677538,5.424959779,1.812045624,4.309313565,1.320486817,6.536939372,6.816405075,2.671007379,3.029646929,3.721316572,7.047153235,4.539259526,5.864476323,5.319019532,3.287435632,4.70477468,1.873821797,0.284697132,4.686816272,6.927939552,3.627599503,3.336528354,5.333932316,1.973124732,4.633346986,4.359840539,4.709017667,7.417884123,3.69417721,3.10112489,0.738079184,2.657020456,6.107234614,4.088704483,5.13981519,6.020446213,5.879988988,3.724673507,5.329529729,3.21767908,2.942960011,5.670992841,6.13965911,11.97510456,4.901495833,4.292447508,4.438605262,5.856465793
A1LB,Basal,4.458636697,4.294294507,4.132428212,4.539731085,1.162390708,5.598925468,6.038207529,4.60355896,5.18195388,3.307215485,5.176717629,4.531550059,6.750790258,4.212205129,2.147385367,7.816217707,8.60790168,3.546666043,4.933500325,8.20520011,7.357016147,6.295768959,4.977326259,3.65355909,7.225639753,3.513820562,3.643472527,5.767464217,2.603478762,3.004513551,3.263527265,5.653346396,5.78477598,5.347990972,5.998199408,3.857121553,4.260044192,3.178760429,6.998913383,3.031837117,4.574654531,4.563731308,8.437567233,5.301438564,5.242515135,4.035480674,5.0295745,4.197646802,5.588447902,5.579878547,5.833281887,7.280775141,2.628497497,4.916030066,3.755419662,4.734055299,3.980447904,6.902026356,6.400551686,4.025806225,6.832695811,8.234757203,5.117827905,3.841764592,5.855298755,5.099497468,3.673523641,4.351180872,5.707000187,5.672694035,3.75775892,9.201600015,3.912771791,4.166287146,5.403585266,6.40279588,3.948031514,7.23696876,6.589724754,4.155680201,5.261600744,6.01100549,3.349805932,7.836143954,4.256739745,6.44659965,3.340470066,2.889729347,8.740303054,3.783248605,3.15765341,3.546666043,4.482881619,2.565786707,4.299105356,4.515048119,3.283150901,3.273372812,8.477988605,2.522412433,4.286212944,6.421731998,6.643854984,2.377799091,4.775056762,13.27160059,3.668558206,10.6163853,2.792664253,3.23021563,5.545082714,5.019860013,7.922620531,3.628208359,4.422225835,4.593115113,3.610194191,2.555065676,7.650305475,3.045766751,7.024400313,5.67393344,4.436900506,5.577231605,6.409507671,7.200274873,6.270577601,3.524852556,4.822767933,8.313434937,2.472006113,7.756488409,7.378654294,4.855906529,6.926929869,4.268174636,1.466939179,5.477076646,9.791725252,6.144539981,3.826241904,7.437851139,4.796835953,2.454804039,2.549674535,4.348078586,4.173314974,3.371356828,5.813574374,2.623374369,1.659423838,4.532916789,5.602835129,6.052571811,1.566389298,5.34565973,1.756212685,5.573251991,4.617797017,4.429581829,4.910551906,2.059081034,7.3941848,4.872194684,5.150247252,4.840536559,1.360125428,5.481386757,2.988664048,2.924133968,6.4276219,3.736089298,2.698372039,2.935918388,5.930333828,1.244763593,5.401342385,5.674552744,5.654602528,7.420973263,3.738934091,3.494309849,1.309987422,1.698922814,6.666134701,4.119750903,4.785437038,6.29496366,2.32197271,1.075024954,6.459234062,3.48021047,3.451590834,6.155530126,6.738108038,9.698605465,6.353372114,4.143206454,5.369568795,6.633699823
A3QQ,Basal,5.814224486,5.76008769,3.123864371,6.32289428,5.079376031,5.412600888,6.502080813,5.233299949,4.503516766,5.589962861,8.613303949,3.593761144,5.483316989,7.160508911,2.275875388,5.003401313,9.715751954,4.633577148,4.789763162,8.550206736,6.463199648,4.729792159,3.007455608,3.761290875,6.683116862,4.229842358,6.155656278,4.430044263,1.305250699,5.449508125,1.019557609,3.35412642,6.279628739,5.83201809,3.019528683,3.228113405,5.747440345,2.854106065,5.093721789,3.93068264,5.818261641,5.74839586,7.525727247,5.197438467,5.718108904,3.175132402,5.55902361,3.803795638,7.38797685,4.203626773,4.445041096,5.828019301,3.224641603,5.033479396,5.776780214,3.446536274,5.619763385,4.467248183,5.531184994,2.717502655,5.2699768,6.948202593,3.96853983,4.0453397,4.072634482,9.361247378,4.558335884,4.692575324,4.166105827,3.376295871,3.550040248,8.717721656,8.760086427,1.410338574,4.792110897,5.569326158,2.200108586,7.396141139,5.939177591,3.167919001,4.240196577,4.904878578,3.302460533,4.243631535,6.046811291,5.434557746,2.625710555,1.987117505,9.616536461,4.217667582,4.0453397,5.148803711,2.799140394,3.593761144,5.100576356,3.473116275,3.924275247,3.200099369,6.99628744,-0.150314364,5.584771968,7.110748687,6.593755342,5.458404458,6.031492301,8.456831472,4.280886292,6.986072579,3.490568829,6.250046997,6.184091292,5.322083245,4.049270714,5.810755103,3.363723431,2.59914071,2.83145719,3.366877144,5.928012426,5.043071988,7.379805138,3.756489939,7.388558793,5.33823889,6.279628739,3.391859207,5.691316571,6.136383299,9.142317801,6.024021054,5.121058753,5.800879573,6.584642517,4.870853709,6.095622573,3.544424942,4.66081075,2.159005702,9.090086786,4.478618411,3.593761144,9.157818806,3.999345777,6.785053894,2.588374444,4.538896172,7.750309684,4.184094608,5.137769748,2.962303759,6.371979794,4.277539001,4.73712164,8.116965635,2.974759007,5.058074081,3.612480406,4.88631929,6.265758639,5.610481376,2.826884983,3.262383578,6.093934616,3.775598565,7.184984335,6.072630997,2.987106822,5.002387735,2.214183509,4.715564714,3.732242646,4.952495485,4.235028929,3.248773313,3.585664035,3.585664035,7.332603515,7.303893237,6.347047099,7.312300659,3.123864371,5.349441312,3.157031184,2.366884722,5.570010449,5.178719327,1.767526723,6.060022482,2.808448,4.015510437,7.419449483,3.972685467,3.388759694,6.99705341,5.688798796,11.80620609,5.343050675,4.27586227,2.410323866,8.028009608
A1R5,Basal,4.870665141,5.356085989,4.003749435,6.350165072,3.522041783,3.669608621,5.388406298,4.803894751,5.224352753,2.304194406,5.458865396,5.865059637,6.567010738,4.569271579,2.461494978,5.932240291,8.332233325,5.285379541,5.634320909,8.783062141,6.751345663,4.760652017,5.643772909,4.423213656,5.657590412,1.861885694,2.134521888,7.73229081,3.427049561,2.059191465,3.280650359,3.98664847,5.819113318,7.08822126,4.365452,5.591260086,5.569499036,3.522041783,7.055793659,2.17708126,3.138682363,6.590471988,5.91426515,4.44500329,4.405775712,4.72921802,4.704709404,4.420900786,5.704935462,6.764858812,5.922872142,8.283417959,4.896697805,4.363044572,3.528501322,6.502304137,4.220052306,7.273639693,6.2533948,2.041234373,6.635187999,7.630689868,4.898361293,3.524198178,5.148799157,8.634653336,2.900498443,4.869817515,3.458060937,3.902946485,4.108065352,9.355145043,4.411612048,3.739949187,6.705286001,3.812323412,5.000248931,7.05490831,5.430978315,4.38219281,4.249024769,5.955996902,5.45434912,5.934268793,5.27964709,7.438347739,3.475995913,4.440442993,10.08811487,3.593609826,2.474936547,6.458999429,4.763392977,3.236617318,5.869747718,3.534932069,3.758386239,4.292686775,8.839379894,3.616024036,4.149835899,5.648723034,6.676491243,3.997554029,6.295980502,9.338928196,3.158252986,6.364978997,2.739066998,4.676872547,5.962770139,7.26608971,6.34986116,3.831605614,6.348340543,4.224037524,2.401762252,3.61400071,6.498196209,4.526809147,7.124562509,5.990329403,4.908302145,7.633125867,5.846084228,4.065759849,7.630996309,3.379246712,6.323172353,7.812608297,3.760216996,6.78140513,7.789772988,6.436563437,7.768669405,3.268764817,3.2704099,4.8884686,11.59749745,5.319863086,4.530085528,6.581320677,6.244266925,3.308443251,2.420406352,4.758821813,5.142496034,1.28211336,7.852751746,4.208029763,4.067239484,4.999474139,3.739949187,7.701059925,0.938422148,3.155473385,1.08585729,4.21071002,5.383663606,4.493133843,2.946248261,1.481716885,5.939755803,4.80122974,7.599007624,4.944177377,5.242147581,3.696629223,3.874493922,2.463429934,5.88896879,4.983615821,4.12521439,5.350628231,6.096672873,2.406445914,6.247859728,4.616505084,7.865500501,8.652013356,4.764305474,3.603841293,3.609945524,3.838553916,6.168397989,2.897174479,5.208730951,6.411736161,6.075139837,3.407557477,9.123915115,3.098725319,2.91042463,6.708371248,6.829935117,10.81353194,5.684834631,5.403713424,3.769336091,9.132730688
A73X,Basal,5.011222273,6.067949538,3.861107388,6.742724548,4.847178191,4.157267685,6.483983909,6.487724372,4.409452312,3.385086337,6.635817813,5.6319867,5.567186967,5.046756879,2.695072543,5.619266616,8.558791948,4.658744706,5.063955029,8.548434927,7.859264779,4.956488433,4.562714203,4.031369648,8.408357926,3.502881729,2.965693531,7.006610004,4.273127774,4.605803053,4.526806991,5.598083145,5.409832976,6.020968898,4.301669397,4.977035927,6.298740043,3.584327483,6.707605483,2.986992553,3.778014312,6.740994021,6.35613652,5.698871024,6.786150629,5.325259338,5.58359189,5.195568356,6.183925696,7.67456395,5.979508255,7.463802814,2.911028272,5.494067435,3.73669843,6.211330906,5.335673896,5.486609732,6.119086412,2.12602848,6.076254228,8.75159063,4.382917304,4.297413304,5.046308831,8.419497579,4.157267685,4.553226103,5.553570496,5.592304164,3.895304304,8.853756034,11.55169627,3.861107388,6.573237172,6.446036195,5.177154752,5.892460191,5.88623421,5.74378885,6.819924785,5.825950843,4.5556039,3.968514171,6.54987154,5.882924044,4.24974878,3.187359375,10.77528351,4.152562813,3.211687468,5.575412746,3.921352403,2.899842192,4.763512024,4.022801865,2.846462485,6.115061562,8.543828884,2.582978499,5.383974088,5.63115279,8.992349262,5.619834904,4.875053824,8.751809049,3.763687691,8.068130365,3.199575133,4.680696934,6.870223197,8.471581985,6.171964021,4.934731083,6.196551121,3.670224943,4.629698422,3.44248995,6.773182894,4.311523465,7.672237447,4.705535858,5.42291624,8.077158302,6.401456108,4.743575623,7.575810605,3.305094654,7.898900282,7.613507372,6.848327019,7.53120169,8.347477186,6.851717363,7.807829405,3.26494227,3.165730807,4.909362379,10.31840458,6.516184145,4.586165156,8.564167846,5.679377831,5.053056587,3.800243525,4.714076443,7.435032407,3.293744679,5.611087683,4.467429559,5.268408977,5.11079133,6.380148612,7.572148112,2.456353874,4.031369648,2.778871218,3.788160874,5.696179233,6.666393878,3.273663562,3.483030944,6.360739864,4.86262443,8.243741363,5.282115157,3.889660813,5.25383927,3.178129413,2.832372083,5.228728021,4.893114165,4.820731387,2.896094853,5.168636068,2.811073468,7.249941844,5.205444981,7.452522918,8.542003464,3.778014312,3.891544074,3.551345963,4.971703839,7.627164402,2.838673308,3.737850429,5.817058726,3.687674678,5.101870395,7.090996962,6.94423067,4.088319706,7.144500169,7.269448098,10.57096392,4.892089108,4.903335229,5.053897932,8.669535272
A572,Basal,5.860397454,6.614822988,3.940026045,6.441197335,5.127402404,4.278684836,8.944571548,4.000314617,4.754107905,5.927204096,7.883123769,2.006209387,5.654447036,5.743223179,-0.932369152,5.423692377,8.042021623,6.298428188,2.554109204,6.426990648,7.453636574,2.413384588,4.956350703,-0.125026257,7.727751537,2.87925068,6.029056886,6.29722714,0.304875214,4.624752053,1.848970662,1.738808876,3.309194211,6.016461109,1.250834907,1.537931883,5.539282517,2.840198058,3.887786714,5.103780979,3.377463573,3.976260668,8.700147909,4.731758428,5.255784036,1.482648803,5.024709344,1.067612807,6.023257053,4.503624823,3.227479729,6.92688301,5.539959662,4.000590242,3.831373554,3.264005319,4.478412116,3.529769228,3.374429592,6.637462719,5.330485217,6.501853097,2.401509618,2.80005883,6.303621365,7.213114707,4.056292522,2.315537472,3.562130344,4.29802835,3.459925362,8.08162752,7.416519584,0.822500978,3.041066442,7.36566962,0.570113502,7.59927931,4.988456492,4.362228232,2.183086787,6.799208983,0.505020433,8.127176841,7.516411675,3.855510279,1.622200508,3.071360335,6.264004335,2.716266248,1.155076002,5.001297965,3.359162622,1.813564533,7.000754313,2.822496523,2.133698677,4.24253335,5.505359274,-2.347370572,4.47982441,6.479471183,6.662242743,2.804574192,6.221159153,4.802317148,3.144424084,6.80457267,2.060076333,3.462784943,5.196031345,5.155070166,2.777266651,5.209714383,2.896274233,1.401512003,1.758771725,4.257432177,1.908911565,6.178908027,6.12243756,3.230838653,7.747966589,4.546039982,6.345669343,2.652571299,3.960403724,4.30122715,9.021682126,5.676785917,3.824719795,6.427356666,4.52840474,3.457060103,3.80457329,1.850891942,4.417810117,3.685993429,5.405229198,3.518159296,2.499454392,8.906482652,2.585933807,5.088124413,0.006220368,3.151530785,4.010122375,4.580677166,2.482646548,3.800057925,7.318497611,4.554107326,2.80005883,8.954383232,1.892038201,7.786853239,2.346832761,1.990442502,3.217355099,4.922475671,4.699390697,1.224115663,4.647954088,5.277060647,4.272178713,3.906811475,5.626027922,4.693316337,2.119271996,4.682059631,4.42662505,2.340627777,1.021810476,4.06572786,4.247516631,3.293217133,6.703022954,5.725223355,5.155953877,3.815800706,1.611930403,3.866349666,5.562796053,3.179613298,3.277061785,4.761094391,3.573604861,3.619636751,3.240868758,2.8180361,7.651943255,1.580680327,3.457060103,6.680475583,5.615144457,11.80725973,5.430281688,2.954320829,1.831375325,5.818035095
A66J,Basal,4.754694048,6.132202529,3.521898333,6.025760416,5.162417762,2.840924951,4.908529052,4.920343915,6.708314565,4.087846424,6.596413773,5.298101473,5.668276578,4.539732612,2.018986446,5.516204176,9.027757436,4.230535329,4.851666005,8.492383549,5.474340771,5.082651691,5.72461463,2.145169539,8.335999862,3.196173066,5.200705798,6.974802781,3.825402759,4.541753046,4.331321779,4.989269547,6.054457144,6.956845832,4.320662941,4.80399463,6.542392335,4.810358013,7.4700609,4.02046191,3.293865078,6.047298609,7.007846611,5.265126493,4.564518306,5.649234237,7.356158834,5.593505369,4.926214999,6.797177562,6.16732948,6.542009984,4.775657767,4.766523455,5.043214091,5.288105471,5.288105471,5.693281636,5.004889085,4.645046166,5.307128944,7.420253749,4.124219938,5.262344167,4.594323848,8.278869796,4.759963605,3.761421857,5.168374943,5.250225371,4.47922881,7.761644693,9.544647476,2.275986984,6.016983969,6.07785458,4.211428999,6.248183399,4.47763064,5.506831376,6.547353194,6.232750131,3.33681491,4.255000848,6.722217364,7.087551323,4.082766711,2.455598852,10.20266053,3.853034492,4.357629547,5.977380853,3.301112766,3.471394845,4.005321411,4.286380652,3.132591695,3.044648946,8.259363941,1.627518562,5.066793208,5.886949848,6.739659637,4.302721324,6.973952713,8.510766951,4.116024123,8.009215027,3.758791854,5.049683007,7.00202097,6.653448827,6.362691797,4.555455331,4.343658564,4.984775584,2.835944017,4.122175118,4.9483106,3.567631384,7.006461677,4.666249976,6.524700253,6.585324908,5.359271493,5.031278425,7.52002585,4.203715222,7.452267373,6.973385744,6.306629618,6.941274249,7.90915682,7.779430558,7.396262435,3.012645323,3.638065166,3.955505003,10.24825246,6.635549293,4.124219938,8.604003891,4.966658172,5.792399115,3.600372723,5.435348983,5.209399072,3.807955522,6.739489613,5.534000027,4.359366638,5.279875074,4.793754702,8.118507822,2.732520959,5.623446837,3.279259547,5.202642145,6.196772153,5.817256118,4.838027578,2.537660666,7.017366427,3.7160512,8.297675021,5.033455881,4.552421643,4.912083734,2.208210027,4.838476151,5.253965054,5.381553437,4.093242332,4.067971961,5.864498362,3.777100249,7.129123654,6.751282015,6.843520722,7.79395265,4.422204809,3.326196334,4.105713214,4.802718465,5.729323626,3.518792833,4.640839247,5.868772854,4.676039519,5.715828429,8.978174708,4.412198978,4.172440936,6.900699423,7.481270852,11.66446511,5.048606986,4.979138248,5.019243189,7.027916403
